id,Class
164194,0.0005147012
164195,0.00031755844
164196,0.07480569
164197,0.00073307636
164198,0.006815044
164199,0.012031479
164200,4.58389e-05
164201,0.0155731905
164202,0.0043331212
164203,0.00029393728
164204,0.0014153348
164205,0.004896106
164206,0.00061470654
164207,0.00010384649
164208,0.9069452
164209,6.2867075e-05
164210,0.00023077877
164211,0.00012124267
164212,0.00012491408
164213,0.000100290796
164214,0.0030486234
164215,0.026603375
164216,0.00011444758
164217,0.0011794948
164218,4.8034482e-05
164219,0.9889115
164220,9.218551e-05
164221,0.0009271681
164222,3.6260626e-05
164223,9.682931e-05
164224,0.009108119
164225,0.0028446338
164226,5.6416426e-05
164227,0.9950897
164228,0.0008341911
164229,0.00058752875
164230,0.9932683
164231,0.0003111185
164232,0.0008023623
164233,0.00010947925
164234,0.00028233457
164235,0.00023832505
164236,0.0010580594
164237,0.0020530205
164238,0.9880736
164239,0.0004888575
164240,0.00012263985
164241,4.343872e-05
164242,0.0001519452
164243,0.003653358
164244,0.03287858
164245,9.264367e-05
164246,0.00027915798
164247,0.000105938394
164248,0.00012959735
164249,0.0065332795
164250,0.041347846
164251,0.00014526697
164252,5.951054e-05
164253,0.00023603364
164254,0.0011304058
164255,0.00093199295
164256,0.0008478299
164257,0.0065450044
164258,0.0028583885
164259,0.023140047
164260,0.0001418316
164261,4.6994406e-05
164262,0.00063138217
164263,0.00020122202
164264,0.00066182617
164265,0.00045737694
164266,0.99225175
164267,0.0005147412
164268,0.0276849
164269,0.0001395626
164270,0.0030645544
164271,3.289303e-05
164272,0.012186731
164273,0.0016625418
164274,0.001595739
164275,0.00017320343
164276,0.009099317
164277,4.8743535e-05
164278,0.00095999386
164279,0.005781099
164280,0.00026779823
164281,0.002574921
164282,0.00086727284
164283,0.00023572371
164284,0.9891326
164285,0.00027468897
164286,0.04920395
164287,0.003730965
164288,3.5561374e-05
164289,0.0004861727
164290,0.0002059917
164291,0.0005076477
164292,0.00013768667
164293,0.98879063
164294,0.00025169743
164295,0.0032843328
164296,0.00016021918
164297,0.0001855478
164298,0.0037446732
164299,0.0007557559
164300,0.00022113179
164301,0.00067835534
164302,0.019587087
164303,0.9978879
164304,0.00554049
164305,0.0065628844
164306,0.98892254
164307,0.019235842
164308,8.938488e-05
164309,0.000101434845
164310,0.00011242702
164311,0.012298243
164312,0.0008374917
164313,0.005582063
164314,0.0010172228
164315,0.00043943536
164316,0.0024330413
164317,0.00066613796
164318,0.0014034002
164319,9.072537e-05
164320,0.00033583422
164321,0.0022162327
164322,0.0037609998
164323,3.178533e-05
164324,0.0012074221
164325,0.0014455436
164326,0.000389172
164327,0.00075589604
164328,0.9908052
164329,0.0002139008
164330,7.9635334e-05
164331,0.0018586807
164332,0.00026803245
164333,0.00045505448
164334,0.0018176604
164335,0.0045689475
164336,0.0014557996
164337,0.00016672048
164338,3.124205e-05
164339,0.000296405
164340,0.000491772
164341,0.0002436516
164342,0.0017029714
164343,0.0077272854
164344,0.0007840408
164345,0.00010775385
164346,3.1032385e-05
164347,0.0006981415
164348,0.009624517
164349,0.0024909547
164350,0.0009529024
164351,0.00039276807
164352,0.9860149
164353,0.00033733674
164354,0.005727889
164355,0.0027611195
164356,0.0010818673
164357,0.010563764
164358,4.2610965e-05
164359,0.00020918305
164360,6.781745e-05
164361,0.0010607176
164362,4.7620488e-05
164363,0.00023696762
164364,0.00077573064
164365,9.6678545e-05
164366,0.0004415782
164367,0.00012143485
164368,0.00035727143
164369,0.99024737
164370,0.006723056
164371,0.018088639
164372,0.0028738312
164373,4.1970055e-05
164374,0.00014859627
164375,0.0005485088
164376,0.002240657
164377,0.1618695
164378,0.99187386
164379,0.00024254716
164380,0.0007118088
164381,0.0065732915
164382,0.008567505
164383,0.99066794
164384,0.00014696424
164385,4.2155774e-05
164386,6.254596e-05
164387,0.011220248
164388,0.0014140805
164389,0.0018041692
164390,0.00018436307
164391,0.00012338928
164392,1.3829945e-05
164393,0.011667937
164394,0.0026748588
164395,0.00039126168
164396,0.010838966
164397,0.00033287774
164398,0.03092559
164399,0.012666905
164400,0.0003629596
164401,0.0013361699
164402,0.00017194034
164403,0.00013935647
164404,0.9870718
164405,0.031721555
164406,0.0004918191
164407,0.02466897
164408,0.22308564
164409,0.00050410646
164410,0.000111516885
164411,0.0027692085
164412,0.0066570146
164413,0.005863201
164414,0.00020413715
164415,0.0034511595
164416,0.96279955
164417,0.00032890396
164418,0.002718594
164419,0.06661956
164420,0.001778411
164421,0.00028857673
164422,2.735755e-05
164423,0.0021748184
164424,0.00033825877
164425,0.008701923
164426,4.411547e-05
164427,0.99418545
164428,0.00016290983
164429,0.0012427836
164430,0.029714234
164431,0.005425914
164432,0.0001367257
164433,6.925069e-05
164434,0.0004205764
164435,0.008925112
164436,0.0030724402
164437,0.001495728
164438,0.0036728424
164439,0.001643673
164440,0.004686302
164441,0.99588835
164442,0.00022174658
164443,0.0004660091
164444,0.015872935
164445,0.07954783
164446,0.0041750926
164447,0.16861694
164448,0.00030076486
164449,0.0030928294
164450,0.00014417351
164451,0.00026596666
164452,0.00013494208
164453,0.009043979
164454,0.00225554
164455,0.00024446836
164456,0.0009976042
164457,0.0018605846
164458,0.00047514544
164459,0.0043934
164460,4.8569582e-05
164461,0.00027628327
164462,0.0011765268
164463,0.0020184077
164464,0.00033171536
164465,4.8925955e-05
164466,0.9954115
164467,0.0009599358
164468,2.5751773e-05
164469,9.5762574e-05
164470,0.00025953483
164471,0.00038234238
164472,8.4175736e-05
164473,0.0072212997
164474,0.00012304586
164475,0.010630688
164476,0.0027440588
164477,0.9951657
164478,0.014005345
164479,0.0006139767
164480,0.99281806
164481,0.00027904168
164482,0.0015760928
164483,0.0052587143
164484,0.030979294
164485,7.2352246e-05
164486,0.001629173
164487,1.4186682e-05
164488,0.00064888044
164489,0.00873575
164490,0.004865824
164491,0.00017509726
164492,0.00012865076
164493,5.1659208e-05
164494,5.4685253e-05
164495,0.004599471
164496,7.038551e-05
164497,0.0020010192
164498,5.9296526e-05
164499,0.005520271
164500,0.00016838184
164501,0.000120740566
164502,0.0006830059
164503,0.0016471683
164504,0.0013500705
164505,0.0014254914
164506,5.029923e-05
164507,0.0004770765
164508,0.0036151062
164509,0.005427999
164510,0.98781383
164511,0.0002915254
164512,0.0006053299
164513,2.20596e-05
164514,0.020802965
164515,0.00029674708
164516,0.9679084
164517,0.00035860395
164518,0.47796896
164519,0.0071861604
164520,0.0004773451
164521,0.00025328144
164522,0.03201995
164523,0.0002424075
164524,0.0011180547
164525,0.0020126759
164526,0.0050310553
164527,0.003665157
164528,0.00027961587
164529,0.00019330974
164530,0.00031081817
164531,0.0011051069
164532,0.00015001696
164533,0.0003788714
164534,8.134228e-05
164535,0.025082802
164536,0.00034437532
164537,0.00051971065
164538,0.00024798713
164539,8.827497e-05
164540,0.00011962777
164541,0.89410174
164542,0.9935829
164543,0.0003656003
164544,0.0011620253
164545,8.939417e-05
164546,0.0051531824
164547,0.00010671372
164548,0.00011641539
164549,0.99255943
164550,0.005173905
164551,0.002987819
164552,0.031962182
164553,0.00060854264
164554,0.00085985294
164555,0.00400846
164556,0.000109236906
164557,6.0239672e-05
164558,6.932138e-05
164559,0.010563553
164560,0.0046492545
164561,0.0008085612
164562,0.0007515846
164563,1.0261527e-05
164564,0.00033825263
164565,0.0008099898
164566,0.00024169624
164567,0.088297114
164568,0.00087769196
164569,0.0060683205
164570,0.0026745447
164571,0.0006179803
164572,0.0004247712
164573,0.0015238503
164574,0.00013450606
164575,0.99359745
164576,0.30162212
164577,0.0008985406
164578,0.0017120822
164579,0.0013464816
164580,0.013781902
164581,0.00026498135
164582,0.0011598632
164583,0.9918592
164584,0.00014211684
164585,0.0010189338
164586,0.0010374439
164587,0.011150468
164588,1.4371823e-05
164589,0.0074296813
164590,0.0004841252
164591,0.00019153155
164592,0.020923415
164593,7.4398915e-05
164594,0.004438329
164595,0.0076849093
164596,6.998474e-05
164597,0.0006691049
164598,0.00010185861
164599,0.0002045032
164600,0.003321659
164601,8.156194e-05
164602,6.683248e-05
164603,0.00026056304
164604,0.006526209
164605,0.0010902684
164606,0.0056307563
164607,0.0064134463
164608,0.07676783
164609,8.5827625e-05
164610,0.9910745
164611,0.00041176876
164612,0.21544363
164613,0.00028009294
164614,0.0027902063
164615,0.002785565
164616,0.00044481817
164617,0.00061404344
164618,0.0012762442
164619,0.0013508552
164620,0.0006733936
164621,1.2514114e-05
164622,0.0023961563
164623,6.56005e-05
164624,0.0002535008
164625,0.9950868
164626,6.928695e-05
164627,9.491011e-05
164628,0.00074324734
164629,0.38089338
164630,0.0031312748
164631,6.663075e-05
164632,0.001227332
164633,0.030425888
164634,0.017994586
164635,0.00019559656
164636,0.0023939735
164637,6.5121996e-05
164638,0.00016399394
164639,0.005070817
164640,0.00052815204
164641,6.7967005e-05
164642,6.3376014e-05
164643,0.0029856495
164644,5.069768e-05
164645,0.0001631276
164646,4.3273332e-05
164647,0.0003899803
164648,0.000909046
164649,0.16300592
164650,0.8855289
164651,7.0420545e-05
164652,0.0004789237
164653,0.00019448333
164654,0.00014753739
164655,0.00045265575
164656,4.7790996e-05
164657,1.8187173e-05
164658,0.07170868
164659,0.00084053806
164660,0.009770492
164661,0.00073601387
164662,0.00010268298
164663,0.00185101
164664,0.00097372604
164665,0.00037278945
164666,0.00031058685
164667,9.477056e-05
164668,0.00034524137
164669,0.00032258962
164670,0.9968982
164671,6.213156e-05
164672,0.0050371503
164673,0.00011784478
164674,0.0014549292
164675,0.003207413
164676,0.0007517206
164677,0.9824104
164678,9.968573e-05
164679,0.47403446
164680,0.0015947365
164681,0.0027020394
164682,0.0009533596
164683,0.0003370587
164684,6.17302e-05
164685,0.98996866
164686,0.00073763315
164687,0.0030064362
164688,0.00014649917
164689,8.14202e-05
164690,0.00050134264
164691,0.00024700692
164692,0.97331125
164693,0.0028001268
164694,0.0046160463
164695,0.0013728805
164696,0.00037713713
164697,0.97989815
164698,5.769268e-05
164699,0.0005926408
164700,0.99432
164701,5.8241036e-05
164702,6.77353e-05
164703,0.0050867535
164704,0.0002048711
164705,0.005727631
164706,0.00020298251
164707,0.00019196265
164708,0.00023509636
164709,0.0001345412
164710,0.00017854791
164711,8.885526e-05
164712,1.748159e-05
164713,3.3296208e-05
164714,0.005207357
164715,0.00026384738
164716,0.0007250596
164717,0.00032006172
164718,0.0003405832
164719,0.00052708987
164720,7.349596e-05
164721,0.00019761549
164722,0.0030852628
164723,5.130377e-05
164724,0.05194518
164725,0.013123383
164726,0.00023842687
164727,8.5666536e-05
164728,0.00011193794
164729,0.00022062151
164730,7.841912e-05
164731,0.00016867786
164732,0.0030449284
164733,0.00020969067
164734,0.00016282659
164735,0.0016218132
164736,0.066156335
164737,0.00029278352
164738,0.0011635743
164739,0.0003200446
164740,9.446272e-05
164741,0.0008620749
164742,0.0026366098
164743,0.0005278287
164744,0.02675253
164745,0.0012360675
164746,7.6901815e-05
164747,0.001756156
164748,0.00027393154
164749,0.0020267246
164750,0.007006336
164751,0.00020852192
164752,0.009988176
164753,0.00043563638
164754,0.00660936
164755,0.007855351
164756,0.00011254801
164757,0.0002299299
164758,5.0446033e-05
164759,0.0001551493
164760,9.079149e-05
164761,0.99011195
164762,0.0005708245
164763,0.00062750257
164764,0.0071727075
164765,0.0028440752
164766,0.00046593783
164767,4.0491886e-05
164768,0.00029326798
164769,0.00016452145
164770,0.98071015
164771,0.003596968
164772,4.3087086e-05
164773,0.0020466053
164774,0.0011244757
164775,5.2893985e-05
164776,0.00012360243
164777,0.00021028653
164778,0.00077864603
164779,0.0006529254
164780,0.0015870393
164781,0.0003773394
164782,0.0050712884
164783,0.0005618663
164784,0.010290788
164785,0.00091507053
164786,0.006848476
164787,0.00015338606
164788,0.00013196797
164789,0.00032051394
164790,0.002020008
164791,0.002068792
164792,0.29657292
164793,0.00011078018
164794,0.00016724225
164795,0.0006962353
164796,0.9892451
164797,5.7336834e-05
164798,0.99052775
164799,0.0006310687
164800,0.99465805
164801,0.00014644358
164802,0.00012724283
164803,0.00018323219
164804,0.0007163754
164805,4.5010886e-05
164806,0.00029059662
164807,0.00096081826
164808,0.0018726386
164809,0.00025240946
164810,0.0046603736
164811,9.89506e-05
164812,0.002821417
164813,0.005608507
164814,0.9584686
164815,0.007434774
164816,0.0006584502
164817,0.0007727463
164818,0.0009496346
164819,0.00029046147
164820,0.0031106155
164821,0.00020445195
164822,0.004864293
164823,0.0001460268
164824,7.256811e-05
164825,4.4305612e-05
164826,0.010680106
164827,0.0006447896
164828,0.00968597
164829,0.0021968547
164830,0.0016902519
164831,0.9897642
164832,0.00020945449
164833,0.005558247
164834,0.0019606608
164835,0.0008562661
164836,0.013308406
164837,0.00027478117
164838,0.000100120415
164839,0.00026388364
164840,0.00018345752
164841,0.008214777
164842,0.0009236289
164843,0.00059489004
164844,0.00010844345
164845,0.002999331
164846,0.00049321115
164847,0.00034738987
164848,0.965644
164849,0.00017506185
164850,3.7349982e-05
164851,0.005151902
164852,0.002234589
164853,0.0010891194
164854,0.008351738
164855,0.00011271738
164856,0.0080485465
164857,0.00600956
164858,0.00017185922
164859,9.94825e-05
164860,0.004698892
164861,0.0015488362
164862,5.6476118e-05
164863,0.00012941631
164864,0.0061326316
164865,0.0065227654
164866,0.00013253887
164867,0.06721633
164868,0.000885672
164869,0.99594843
164870,0.022980506
164871,0.00020279601
164872,0.00087979855
164873,8.416955e-05
164874,0.056886155
164875,0.9717994
164876,0.0014899778
164877,3.5375273e-05
164878,0.9907762
164879,3.5356454e-05
164880,0.0005783503
164881,0.987749
164882,0.00021194255
164883,0.002281597
164884,0.0014237285
164885,0.0002769526
164886,0.006186915
164887,0.0003648263
164888,0.0015861607
164889,0.0005378531
164890,0.00023667971
164891,0.0002994861
164892,0.0006021816
164893,0.00023028179
164894,0.0008825538
164895,0.002967285
164896,0.000102805054
164897,0.000100704885
164898,0.008620221
164899,0.0014485616
164900,5.647908e-05
164901,0.00023585523
164902,0.0004122554
164903,0.9961707
164904,2.5664618e-05
164905,4.368777e-05
164906,0.90909666
164907,0.0008454145
164908,5.535305e-05
164909,0.000834741
164910,0.007846992
164911,0.0003965004
164912,0.009905236
164913,0.016766824
164914,0.0001523215
164915,6.660115e-05
164916,0.0004294399
164917,4.9276947e-05
164918,0.00039719988
164919,3.0607534e-05
164920,0.00054995366
164921,0.0027710393
164922,0.00020489044
164923,3.8959748e-05
164924,0.00076085556
164925,0.005745031
164926,0.0052151685
164927,8.460409e-05
164928,0.015006832
164929,0.0007955078
164930,0.000406867
164931,0.0002157321
164932,0.00023624279
164933,0.9908392
164934,0.00048023113
164935,0.994078
164936,0.00605733
164937,0.0006188555
164938,0.0036454676
164939,0.0022165913
164940,0.9917166
164941,0.00029936194
164942,0.0004236137
164943,7.548488e-05
164944,0.021060681
164945,0.0002933524
164946,0.013785643
164947,8.635197e-05
164948,0.0026676839
164949,0.00036257243
164950,0.008889238
164951,0.00078891823
164952,0.00017772905
164953,0.054066148
164954,0.0011647425
164955,0.9929407
164956,4.5100303e-05
164957,0.00019035034
164958,0.0049876696
164959,0.0004497455
164960,0.9976251
164961,0.0019622075
164962,0.00034356536
164963,0.00017154685
164964,0.00160887
164965,0.00024411734
164966,0.00059547205
164967,0.9771642
164968,0.0044981516
164969,0.00063166564
164970,0.91310495
164971,0.0003363134
164972,0.00010759921
164973,0.00021098222
164974,0.00044176093
164975,0.010436889
164976,0.0013137276
164977,0.07792248
164978,0.00025099193
164979,0.00040774353
164980,0.0013062666
164981,0.00031020597
164982,0.00037882006
164983,0.0079180235
164984,0.0001412122
164985,0.0018384055
164986,0.0006476988
164987,0.0011654301
164988,0.00016801232
164989,0.00011376732
164990,0.0012349273
164991,0.00011357155
164992,0.004797846
164993,0.011109712
164994,8.581691e-05
164995,0.9902742
164996,0.00021560461
164997,2.8960143e-05
164998,0.0026221778
164999,0.0032033848
165000,0.0018548833
165001,0.0024404842
165002,0.008366057
165003,2.736616e-05
165004,0.00026924265
165005,0.003558373
165006,0.008280466
165007,0.0013032735
165008,0.995293
165009,0.00014650168
165010,0.00022298137
165011,0.98024577
165012,0.4342663
165013,2.6382239e-05
165014,0.068052225
165015,0.00022455036
165016,0.0011289115
165017,0.0021763803
165018,0.0007795555
165019,0.0009731437
165020,0.97635925
165021,0.00012793535
165022,0.00018244261
165023,0.013775586
165024,0.002523082
165025,8.8130895e-05
165026,0.00017073387
165027,0.0014896777
165028,7.247012e-05
165029,0.0002448941
165030,0.9969937
165031,0.002448405
165032,0.0044561895
165033,0.00015497484
165034,0.9919166
165035,0.0018552674
165036,0.0013908382
165037,8.573969e-05
165038,0.0076379147
165039,3.860087e-05
165040,9.96363e-05
165041,0.00451491
165042,0.014073772
165043,0.01623865
165044,6.3298594e-06
165045,6.419576e-05
165046,0.99573183
165047,0.00013751215
165048,2.5327241e-05
165049,0.016828425
165050,0.00091014535
165051,0.9947875
165052,0.00017093666
165053,0.00013453979
165054,0.9910415
165055,0.006227735
165056,0.0035291773
165057,0.9958474
165058,0.0002701315
165059,0.00084175594
165060,0.0017769184
165061,0.9909234
165062,0.002535923
165063,0.00082764955
165064,0.9928288
165065,0.00040739795
165066,0.0009847361
165067,0.0005951602
165068,7.986203e-05
165069,4.6502464e-05
165070,0.00067033677
165071,0.00012280954
165072,0.0002816063
165073,0.008119158
165074,0.0015410307
165075,0.9724058
165076,0.00015515077
165077,0.00024260218
165078,0.00018202142
165079,0.00015227837
165080,0.00038411666
165081,0.00014407319
165082,0.98149675
165083,0.0065449295
165084,0.124575615
165085,0.00013227625
165086,0.040313732
165087,0.017869707
165088,9.352811e-05
165089,0.00020375116
165090,0.99676496
165091,0.008283499
165092,0.0002924694
165093,0.0004836748
165094,0.0063838195
165095,0.003810108
165096,0.007946185
165097,0.0001812274
165098,0.006743096
165099,0.35174483
165100,0.0013874467
165101,0.00010491048
165102,3.8288876e-05
165103,0.0064950567
165104,0.99175775
165105,5.169232e-05
165106,0.9900427
165107,0.00055008393
165108,0.0011089203
165109,0.00071815675
165110,0.0006583855
165111,0.00022421427
165112,0.00011625288
165113,0.0012018227
165114,0.0019608345
165115,0.03361741
165116,0.0019336547
165117,0.91462845
165118,0.018106904
165119,1.863587e-05
165120,4.5447512e-05
165121,0.010664454
165122,0.0045577185
165123,0.97648233
165124,2.165936e-05
165125,0.0011712902
165126,0.08327501
165127,0.00010865181
165128,0.008429992
165129,0.000103666316
165130,0.9960302
165131,0.035737906
165132,0.07195765
165133,0.00047397244
165134,0.9958014
165135,0.04114875
165136,0.0018850708
165137,0.0018895331
165138,7.972748e-06
165139,0.006280935
165140,0.0031055713
165141,0.17183897
165142,0.0095057385
165143,0.011970654
165144,0.0009736959
165145,0.00065367535
165146,0.00063318666
165147,0.0035804678
165148,0.0011550039
165149,0.00021044476
165150,0.0014696772
165151,0.00025492403
165152,5.405324e-05
165153,0.0002359036
165154,4.7980546e-05
165155,2.838131e-05
165156,0.00047055524
165157,7.371785e-05
165158,0.0037631767
165159,0.0001615381
165160,0.004882467
165161,0.00029650415
165162,0.0010690297
165163,0.000110387904
165164,0.00024819173
165165,0.000296013
165166,0.00067819696
165167,0.00013512775
165168,0.0005058012
165169,0.11677481
165170,0.00019950874
165171,0.00024817925
165172,0.0012318434
165173,0.48634976
165174,0.9868959
165175,0.0028929699
165176,0.99282664
165177,0.0015385346
165178,9.0433066e-05
165179,0.056282576
165180,0.0029344568
165181,0.009271548
165182,0.001046131
165183,3.5411995e-05
165184,0.017849866
165185,0.0022714387
165186,0.000113062604
165187,0.0008798011
165188,0.9954635
165189,0.92431635
165190,0.0021995185
165191,0.00021225782
165192,7.6001095e-05
165193,0.00046803334
165194,7.254915e-05
165195,0.0008306749
165196,0.0038570233
165197,0.005991835
165198,0.023640972
165199,0.00071160693
165200,0.00011135516
165201,4.7187732e-05
165202,0.0018449288
165203,0.009129959
165204,0.55840015
165205,0.00035601953
165206,0.0008530571
165207,0.0001979287
165208,0.01148128
165209,0.0119729545
165210,0.0010895665
165211,0.0005942837
165212,0.0006859067
165213,0.002174242
165214,0.0002467499
165215,0.0016817205
165216,0.010449735
165217,0.017696958
165218,0.018118316
165219,6.945332e-05
165220,0.153429
165221,0.00045385104
165222,7.2438954e-05
165223,8.491511e-05
165224,0.9851465
165225,0.0016725088
165226,0.0018747413
165227,6.960257e-05
165228,0.9888896
165229,0.0004123743
165230,0.00010968699
165231,0.00018266506
165232,0.00012818738
165233,0.00023377003
165234,9.9283774e-05
165235,0.00019825189
165236,7.879535e-05
165237,0.00031368883
165238,0.0029340212
165239,0.00038831498
165240,0.988314
165241,0.002063698
165242,0.0009545193
165243,6.129302e-05
165244,0.0024268518
165245,0.0001016435
165246,0.98202646
165247,0.99588746
165248,5.18247e-05
165249,0.0075326688
165250,5.0978088e-05
165251,0.0006594499
165252,0.05407008
165253,0.00019658374
165254,0.0022178625
165255,0.0020963307
165256,0.00047501657
165257,3.8015674e-05
165258,0.00015778733
165259,0.00078105344
165260,0.9922786
165261,0.002609465
165262,0.9801241
165263,0.0011437993
165264,0.0044102143
165265,0.00013936232
165266,7.025166e-05
165267,0.9771876
165268,0.002618756
165269,0.00044580578
165270,0.00030647323
165271,0.7004292
165272,0.0026357612
165273,0.9963908
165274,0.0001888234
165275,0.000777761
165276,0.0105816405
165277,0.0012104231
165278,0.00043183894
165279,0.0006954395
165280,0.06254013
165281,0.0066245496
165282,0.00018178034
165283,0.0011474534
165284,0.0065440717
165285,0.0004552597
165286,0.0011130166
165287,0.02900776
165288,0.00050859863
165289,0.010218431
165290,5.5952278e-05
165291,0.9947399
165292,0.000223583
165293,0.022891749
165294,0.069285415
165295,0.00085259916
165296,0.0030249879
165297,4.4349745e-05
165298,0.00043797042
165299,0.9919885
165300,0.009619651
165301,0.0005429776
165302,1.4774277e-05
165303,0.00038796235
165304,0.07691108
165305,0.00011524186
165306,0.012147348
165307,0.000800042
165308,0.000105930616
165309,0.0005309749
165310,5.3978543e-05
165311,0.00021257983
165312,0.0016707187
165313,9.087343e-05
165314,0.002642634
165315,0.00023411954
165316,0.009171815
165317,0.00011979102
165318,0.0008801131
165319,0.00042316975
165320,0.003363088
165321,0.00024565202
165322,0.0051054223
165323,0.0002494779
165324,0.9940989
165325,0.0005943459
165326,0.00013726273
165327,0.00038197121
165328,0.9830258
165329,0.008556203
165330,0.9893487
165331,0.9971526
165332,0.00027792496
165333,0.0022030377
165334,3.9439426e-05
165335,0.98253196
165336,0.00020723496
165337,0.019705681
165338,0.00026203215
165339,0.00033214956
165340,0.005088008
165341,6.749891e-05
165342,0.00025537502
165343,0.0072267847
165344,0.00024817357
165345,0.00043667454
165346,9.250446e-05
165347,0.0008768736
165348,0.98751205
165349,0.0002202558
165350,0.00022165697
165351,0.009734528
165352,6.0653485e-05
165353,0.027616723
165354,0.0023257614
165355,0.00022532823
165356,0.00063389976
165357,0.00018340121
165358,0.00076965307
165359,0.001564905
165360,0.006936756
165361,5.4028038e-05
165362,0.5182614
165363,0.00048246398
165364,6.158925e-05
165365,0.00028340553
165366,0.0245618
165367,0.0029696163
165368,0.13626446
165369,0.0036810017
165370,2.4935442e-05
165371,0.0006972276
165372,0.03136299
165373,0.9902067
165374,0.0014925991
165375,0.00038850438
165376,0.00053156447
165377,0.0008016041
165378,0.0017836033
165379,0.9104055
165380,0.00034663195
165381,5.9077753e-05
165382,8.7131135e-05
165383,9.731398e-05
165384,0.015789399
165385,0.00077907246
165386,0.0022691933
165387,0.986763
165388,0.00022252093
165389,0.00014669122
165390,0.00037403713
165391,0.007931828
165392,0.0005856323
165393,0.008536146
165394,0.0023488677
165395,0.0024005612
165396,0.00042390978
165397,0.008037936
165398,0.009492108
165399,2.2200533e-05
165400,0.0024822094
165401,0.07769195
165402,0.9745165
165403,0.0025211184
165404,0.9884649
165405,5.405231e-05
165406,0.03771795
165407,7.280822e-05
165408,0.9233079
165409,0.00068892154
165410,6.8779074e-05
165411,0.00010485367
165412,1.4278571e-05
165413,0.0026757189
165414,0.0038657463
165415,0.00091561116
165416,0.0008161823
165417,0.0014201237
165418,7.042572e-05
165419,0.00010088684
165420,0.9946084
165421,8.184288e-05
165422,0.00014482936
165423,0.0060162917
165424,0.9806686
165425,0.00068691536
165426,9.34962e-05
165427,0.0027802996
165428,0.99181736
165429,0.00045592527
165430,2.7491611e-05
165431,0.00046904272
165432,2.6494106e-05
165433,0.9736515
165434,0.00021892064
165435,0.000275392
165436,2.9745359e-05
165437,0.9753674
165438,0.00014033486
165439,0.0034323938
165440,0.99493366
165441,0.0011553366
165442,0.00041234525
165443,0.0012755522
165444,9.709994e-05
165445,0.0048891786
165446,0.023164146
165447,0.000707437
165448,0.00018323901
165449,0.011734726
165450,0.015115282
165451,0.0016129485
165452,0.00010098607
165453,0.003224879
165454,0.00015189292
165455,5.8000765e-05
165456,0.0001277894
165457,0.97685254
165458,0.00014390747
165459,0.00026612522
165460,0.99569315
165461,0.00039733358
165462,0.0005637645
165463,0.00069021614
165464,3.2567077e-05
165465,0.00054235867
165466,0.001623546
165467,0.0002241371
165468,0.98787344
165469,8.435235e-05
165470,0.0003592885
165471,0.99559224
165472,0.9792692
165473,0.0022199769
165474,0.9923634
165475,0.012705333
165476,0.00025765513
165477,0.00015509251
165478,1.880495e-05
165479,7.0192065e-05
165480,8.4801504e-05
165481,0.0011052423
165482,0.004921196
165483,0.0006048541
165484,0.00021923607
165485,8.71117e-05
165486,0.008549963
165487,0.9858008
165488,0.00050510356
165489,0.0036871713
165490,0.0001634139
165491,0.0008057124
165492,0.0008457703
165493,0.99136865
165494,0.96674335
165495,0.0049982965
165496,0.000283075
165497,0.0042211763
165498,0.010968693
165499,0.0041110967
165500,0.009010962
165501,0.0002004652
165502,0.0004539958
165503,0.00012697304
165504,0.0009312309
165505,0.017576061
165506,0.000119382996
165507,3.18933e-05
165508,0.0010233643
165509,0.0021264572
165510,0.98942363
165511,0.0018137773
165512,0.0003878681
165513,0.996553
165514,0.00037991226
165515,0.0007518306
165516,0.06712108
165517,0.001042465
165518,3.2630243e-05
165519,0.0005312825
165520,0.0018836018
165521,0.9866018
165522,0.995192
165523,0.0011874456
165524,0.025452347
165525,0.005201738
165526,6.349476e-05
165527,0.99530846
165528,4.2991407e-05
165529,0.0002005409
165530,0.0022562142
165531,0.00010072687
165532,0.0005437977
165533,0.00017687226
165534,0.00024543828
165535,0.004906537
165536,0.0001323763
165537,9.511504e-05
165538,0.00021217669
165539,0.0005963785
165540,0.00033675932
165541,0.007904796
165542,0.98776186
165543,0.0010686961
165544,0.00032677394
165545,0.99402875
165546,0.9933301
165547,0.0005798217
165548,0.0006754594
165549,0.00053903816
165550,0.026369557
165551,0.00041290026
165552,0.0002917186
165553,0.0013890053
165554,0.00012970935
165555,0.010101262
165556,0.98954815
165557,0.00033409032
165558,0.0060339
165559,0.0029734643
165560,0.000100254845
165561,0.01961964
165562,0.00072911306
165563,5.3317515e-05
165564,0.0069515463
165565,7.311541e-05
165566,0.008031793
165567,0.00014351787
165568,0.0023550664
165569,0.00011882967
165570,0.0037188353
165571,0.025792314
165572,0.9946072
165573,0.023508525
165574,0.9923097
165575,0.0007745672
165576,0.9815251
165577,6.8836096e-05
165578,0.0009094758
165579,7.240727e-05
165580,9.826578e-05
165581,0.00019016639
165582,0.0022312743
165583,4.158091e-05
165584,0.0010513033
165585,0.99098474
165586,7.397162e-05
165587,0.0076200203
165588,0.0049504684
165589,0.99595636
165590,0.0005678751
165591,0.006553614
165592,0.00025120258
165593,0.9909737
165594,0.0033177384
165595,6.759676e-05
165596,0.0029308929
165597,0.0038460772
165598,0.00059610914
165599,0.96733874
165600,0.0062738163
165601,0.00013679222
165602,5.6940917e-05
165603,0.0002208227
165604,0.00029331888
