"game_id","rating"
35648,1790.3226740726
35652,1790.3226740726
35654,1790.3226740726
35658,1790.3226740726
35659,1790.3226740726
35662,1790.3226740726
35674,1790.3226740726
35676,1790.3226740726
35680,1790.3226740726
35683,1790.3226740726
35684,1790.3226740726
35687,1790.3226740726
35689,1790.3226740726
35690,1790.3226740726
35694,1790.3226740726
35695,1790.3226740726
35698,1790.3226740726
35703,1790.3226740726
35707,1790.3226740726
35714,1790.3226740726
35716,1790.3226740726
35718,1790.3226740726
35721,1790.3226740726
35724,1790.3226740726
35726,1790.3226740726
35731,1790.3226740726
35733,1790.3226740726
35734,1790.3226740726
35736,1790.3226740726
35739,1790.3226740726
35746,1790.3226740726
35755,1790.3226740726
35757,1790.3226740726
35758,1790.3226740726
35765,1790.3226740726
35777,1790.3226740726
35781,1790.3226740726
35782,1790.3226740726
35785,1790.3226740726
35786,1790.3226740726
35788,1790.3226740726
35792,1790.3226740726
35794,1790.3226740726
35796,1790.3226740726
35797,1790.3226740726
35798,1790.3226740726
35801,1790.3226740726
35805,1790.3226740726
35806,1790.3226740726
35807,1790.3226740726
35809,1790.3226740726
35810,1790.3226740726
35811,1790.3226740726
35817,1790.3226740726
35819,1790.3226740726
35820,1790.3226740726
35822,1790.3226740726
35824,1790.3226740726
35825,1790.3226740726
35833,1790.3226740726
35835,1790.3226740726
35838,1790.3226740726
35839,1790.3226740726
35841,1790.3226740726
35843,1790.3226740726
35845,1790.3226740726
35849,1790.3226740726
35853,1790.3226740726
35854,1790.3226740726
35855,1790.3226740726
35858,1790.3226740726
35860,1790.3226740726
35865,1790.3226740726
35866,1790.3226740726
35867,1790.3226740726
35873,1790.3226740726
35874,1790.3226740726
35875,1790.3226740726
35877,1790.3226740726
35878,1790.3226740726
35885,1790.3226740726
35886,1790.3226740726
35887,1790.3226740726
35889,1790.3226740726
35895,1790.3226740726
35896,1790.3226740726
35899,1790.3226740726
35900,1790.3226740726
35901,1790.3226740726
35902,1790.3226740726
35903,1790.3226740726
35904,1790.3226740726
35908,1790.3226740726
35911,1790.3226740726
35913,1790.3226740726
35915,1790.3226740726
35919,1790.3226740726
35924,1790.3226740726
35925,1790.3226740726
35932,1790.3226740726
35933,1790.3226740726
35939,1790.3226740726
35940,1790.3226740726
35949,1790.3226740726
35952,1790.3226740726
35955,1790.3226740726
35957,1790.3226740726
35958,1790.3226740726
35959,1790.3226740726
35962,1790.3226740726
35963,1790.3226740726
35967,1790.3226740726
35969,1790.3226740726
35975,1790.3226740726
35976,1790.3226740726
35977,1790.3226740726
35978,1790.3226740726
35986,1790.3226740726
35988,1790.3226740726
35993,1790.3226740726
36009,1790.3226740726
36011,1790.3226740726
36018,1790.3226740726
36020,1790.3226740726
36023,1790.3226740726
36024,1790.3226740726
36025,1790.3226740726
36029,1790.3226740726
36033,1790.3226740726
36040,1790.3226740726
36043,1790.3226740726
36044,1790.3226740726
36047,1790.3226740726
36049,1790.3226740726
36051,1790.3226740726
36053,1790.3226740726
36055,1790.3226740726
36056,1790.3226740726
36066,1790.3226740726
36072,1790.3226740726
36073,1790.3226740726
36077,1790.3226740726
36079,1790.3226740726
36082,1790.3226740726
36085,1790.3226740726
36087,1790.3226740726
36088,1790.3226740726
36089,1790.3226740726
36091,1790.3226740726
36094,1790.3226740726
36101,1790.3226740726
36103,1790.3226740726
36104,1790.3226740726
36108,1790.3226740726
36111,1790.3226740726
36112,1790.3226740726
36113,1790.3226740726
36115,1790.3226740726
36116,1790.3226740726
36117,1790.3226740726
36118,1790.3226740726
36122,1790.3226740726
36128,1790.3226740726
36130,1790.3226740726
36142,1790.3226740726
36143,1790.3226740726
36145,1790.3226740726
36152,1790.3226740726
36155,1790.3226740726
36161,1790.3226740726
36162,1790.3226740726
36165,1790.3226740726
36169,1790.3226740726
36170,1790.3226740726
36172,1790.3226740726
36176,1790.3226740726
36177,1790.3226740726
36178,1790.3226740726
36181,1790.3226740726
36182,1790.3226740726
36187,1790.3226740726
36191,1790.3226740726
36196,1790.3226740726
36199,1790.3226740726
36203,1790.3226740726
36206,1790.3226740726
36208,1790.3226740726
36212,1790.3226740726
36213,1790.3226740726
36214,1790.3226740726
36220,1790.3226740726
36221,1790.3226740726
36223,1790.3226740726
36224,1790.3226740726
36227,1790.3226740726
36228,1790.3226740726
36229,1790.3226740726
36233,1790.3226740726
36239,1790.3226740726
36240,1790.3226740726
36248,1790.3226740726
36249,1790.3226740726
36252,1790.3226740726
36253,1790.3226740726
36255,1790.3226740726
36257,1790.3226740726
36259,1790.3226740726
36260,1790.3226740726
36261,1790.3226740726
36268,1790.3226740726
36271,1790.3226740726
36276,1790.3226740726
36277,1790.3226740726
36278,1790.3226740726
36284,1790.3226740726
36289,1790.3226740726
36293,1790.3226740726
36297,1790.3226740726
36300,1790.3226740726
36304,1790.3226740726
36308,1790.3226740726
36313,1790.3226740726
36316,1790.3226740726
36322,1790.3226740726
36324,1790.3226740726
36326,1790.3226740726
36332,1790.3226740726
36333,1790.3226740726
36335,1790.3226740726
36342,1790.3226740726
36343,1790.3226740726
36345,1790.3226740726
36347,1790.3226740726
36349,1790.3226740726
36350,1790.3226740726
36355,1790.3226740726
36357,1790.3226740726
36359,1790.3226740726
36362,1790.3226740726
36364,1790.3226740726
36370,1790.3226740726
36371,1790.3226740726
36372,1790.3226740726
36377,1790.3226740726
36381,1790.3226740726
36386,1790.3226740726
36393,1790.3226740726
36400,1790.3226740726
36402,1790.3226740726
36403,1790.3226740726
36406,1790.3226740726
36407,1790.3226740726
36409,1790.3226740726
36414,1790.3226740726
36416,1790.3226740726
36419,1790.3226740726
36421,1790.3226740726
36425,1790.3226740726
36430,1790.3226740726
36433,1790.3226740726
36435,1790.3226740726
36438,1790.3226740726
36439,1790.3226740726
36448,1790.3226740726
36450,1790.3226740726
36451,1790.3226740726
36453,1790.3226740726
36456,1790.3226740726
36458,1790.3226740726
36461,1790.3226740726
36463,1790.3226740726
36464,1790.3226740726
36467,1790.3226740726
36468,1790.3226740726
36469,1790.3226740726
36472,1790.3226740726
36474,1790.3226740726
36479,1790.3226740726
36480,1790.3226740726
36484,1790.3226740726
36487,1790.3226740726
36488,1790.3226740726
36489,1790.3226740726
36493,1790.3226740726
36496,1790.3226740726
36498,1790.3226740726
36504,1790.3226740726
36507,1790.3226740726
36508,1790.3226740726
36509,1790.3226740726
36510,1790.3226740726
36514,1790.3226740726
36517,1790.3226740726
36518,1790.3226740726
36522,1790.3226740726
36523,1790.3226740726
36530,1790.3226740726
36531,1790.3226740726
36533,1790.3226740726
36535,1790.3226740726
36539,1790.3226740726
36543,1790.3226740726
36545,1790.3226740726
36547,1790.3226740726
36554,1790.3226740726
36556,1790.3226740726
36559,1790.3226740726
36561,1790.3226740726
36563,1790.3226740726
36565,1790.3226740726
36567,1790.3226740726
36568,1790.3226740726
36571,1790.3226740726
36580,1790.3226740726
36582,1790.3226740726
36583,1790.3226740726
36587,1790.3226740726
36591,1790.3226740726
36592,1790.3226740726
36594,1790.3226740726
36595,1790.3226740726
36600,1790.3226740726
36601,1790.3226740726
36605,1790.3226740726
36606,1790.3226740726
36607,1790.3226740726
36608,1790.3226740726
36612,1790.3226740726
36613,1790.3226740726
36615,1790.3226740726
36617,1790.3226740726
36621,1790.3226740726
36624,1790.3226740726
36625,1790.3226740726
36629,1790.3226740726
36631,1790.3226740726
36632,1790.3226740726
36633,1790.3226740726
36636,1790.3226740726
36639,1790.3226740726
36640,1790.3226740726
36645,1790.3226740726
36654,1790.3226740726
36655,1790.3226740726
36663,1790.3226740726
36665,1790.3226740726
36669,1790.3226740726
36670,1790.3226740726
36683,1790.3226740726
36684,1790.3226740726
36688,1790.3226740726
36690,1790.3226740726
36691,1790.3226740726
36696,1790.3226740726
36703,1790.3226740726
36705,1790.3226740726
36709,1790.3226740726
36712,1790.3226740726
36713,1790.3226740726
36718,1790.3226740726
36721,1790.3226740726
36725,1790.3226740726
36727,1790.3226740726
36731,1790.3226740726
36736,1790.3226740726
36738,1790.3226740726
36741,1790.3226740726
36760,1790.3226740726
36761,1790.3226740726
36763,1790.3226740726
36768,1790.3226740726
36775,1790.3226740726
36777,1790.3226740726
36778,1790.3226740726
36781,1790.3226740726
36783,1790.3226740726
36785,1790.3226740726
36787,1790.3226740726
36788,1790.3226740726
36792,1790.3226740726
36795,1790.3226740726
36799,1790.3226740726
36801,1790.3226740726
36802,1790.3226740726
36806,1790.3226740726
36809,1790.3226740726
36815,1790.3226740726
36816,1790.3226740726
36820,1790.3226740726
36821,1790.3226740726
36822,1790.3226740726
36823,1790.3226740726
36827,1790.3226740726
36831,1790.3226740726
36832,1790.3226740726
36840,1790.3226740726
36845,1790.3226740726
36846,1790.3226740726
36853,1790.3226740726
36854,1790.3226740726
36856,1790.3226740726
36858,1790.3226740726
36862,1790.3226740726
36867,1790.3226740726
36873,1790.3226740726
36876,1790.3226740726
36877,1790.3226740726
36878,1790.3226740726
36879,1790.3226740726
36885,1790.3226740726
36886,1790.3226740726
36891,1790.3226740726
36893,1790.3226740726
36897,1790.3226740726
36903,1790.3226740726
36904,1790.3226740726
36905,1790.3226740726
36909,1790.3226740726
36911,1790.3226740726
36912,1790.3226740726
36916,1790.3226740726
36918,1790.3226740726
36922,1790.3226740726
36923,1790.3226740726
36924,1790.3226740726
36926,1790.3226740726
36927,1790.3226740726
36928,1790.3226740726
36929,1790.3226740726
36930,1790.3226740726
36931,1790.3226740726
36937,1790.3226740726
36944,1790.3226740726
36948,1790.3226740726
36950,1790.3226740726
36955,1790.3226740726
36956,1790.3226740726
36958,1790.3226740726
36959,1790.3226740726
36962,1790.3226740726
36964,1790.3226740726
36967,1790.3226740726
36968,1790.3226740726
36980,1790.3226740726
36982,1790.3226740726
36983,1790.3226740726
36984,1790.3226740726
36988,1790.3226740726
36990,1790.3226740726
36992,1790.3226740726
37001,1790.3226740726
37003,1790.3226740726
37004,1790.3226740726
37006,1790.3226740726
37012,1790.3226740726
37015,1790.3226740726
37016,1790.3226740726
37018,1790.3226740726
37020,1790.3226740726
37021,1790.3226740726
37022,1790.3226740726
37024,1790.3226740726
37027,1790.3226740726
37032,1790.3226740726
37034,1790.3226740726
37037,1790.3226740726
37039,1790.3226740726
37040,1790.3226740726
37041,1790.3226740726
37042,1790.3226740726
37050,1790.3226740726
37052,1790.3226740726
37054,1790.3226740726
37058,1790.3226740726
37061,1790.3226740726
37064,1790.3226740726
37066,1790.3226740726
37069,1790.3226740726
37071,1790.3226740726
37072,1790.3226740726
37073,1790.3226740726
37075,1790.3226740726
37076,1790.3226740726
37081,1790.3226740726
37082,1790.3226740726
37085,1790.3226740726
37089,1790.3226740726
37098,1790.3226740726
37100,1790.3226740726
37104,1790.3226740726
37106,1790.3226740726
37107,1790.3226740726
37110,1790.3226740726
37111,1790.3226740726
37118,1790.3226740726
37122,1790.3226740726
37125,1790.3226740726
37134,1790.3226740726
37137,1790.3226740726
37140,1790.3226740726
37157,1790.3226740726
37158,1790.3226740726
37160,1790.3226740726
37163,1790.3226740726
37174,1790.3226740726
37175,1790.3226740726
37176,1790.3226740726
37177,1790.3226740726
37180,1790.3226740726
37181,1790.3226740726
37182,1790.3226740726
37183,1790.3226740726
37184,1790.3226740726
37185,1790.3226740726
37187,1790.3226740726
37188,1790.3226740726
37193,1790.3226740726
37198,1790.3226740726
37199,1790.3226740726
37203,1790.3226740726
37204,1790.3226740726
37205,1790.3226740726
37211,1790.3226740726
37214,1790.3226740726
37217,1790.3226740726
37219,1790.3226740726
37222,1790.3226740726
37223,1790.3226740726
37226,1790.3226740726
37250,1790.3226740726
37255,1790.3226740726
37260,1790.3226740726
37273,1790.3226740726
37277,1790.3226740726
37278,1790.3226740726
37282,1790.3226740726
37283,1790.3226740726
37284,1790.3226740726
37293,1790.3226740726
37295,1790.3226740726
37296,1790.3226740726
37301,1790.3226740726
37308,1790.3226740726
37311,1790.3226740726
37312,1790.3226740726
37313,1790.3226740726
37316,1790.3226740726
37318,1790.3226740726
37320,1790.3226740726
37322,1790.3226740726
37329,1790.3226740726
37331,1790.3226740726
37336,1790.3226740726
37338,1790.3226740726
37344,1790.3226740726
37345,1790.3226740726
37348,1790.3226740726
37351,1790.3226740726
37354,1790.3226740726
37362,1790.3226740726
37370,1790.3226740726
37371,1790.3226740726
37373,1790.3226740726
37376,1790.3226740726
37378,1790.3226740726
37380,1790.3226740726
37381,1790.3226740726
37388,1790.3226740726
37393,1790.3226740726
37394,1790.3226740726
37397,1790.3226740726
37399,1790.3226740726
37400,1790.3226740726
37407,1790.3226740726
37409,1790.3226740726
37415,1790.3226740726
37420,1790.3226740726
37421,1790.3226740726
37422,1790.3226740726
37423,1790.3226740726
37424,1790.3226740726
37429,1790.3226740726
37431,1790.3226740726
37439,1790.3226740726
37444,1790.3226740726
37446,1790.3226740726
37447,1790.3226740726
37449,1790.3226740726
37455,1790.3226740726
37459,1790.3226740726
37460,1790.3226740726
37461,1790.3226740726
37465,1790.3226740726
37470,1790.3226740726
37479,1790.3226740726
37480,1790.3226740726
37482,1790.3226740726
37483,1790.3226740726
37488,1790.3226740726
37503,1790.3226740726
37518,1790.3226740726
37520,1790.3226740726
37521,1790.3226740726
37522,1790.3226740726
37532,1790.3226740726
37534,1790.3226740726
37535,1790.3226740726
37540,1790.3226740726
37544,1790.3226740726
37547,1790.3226740726
37549,1790.3226740726
37552,1790.3226740726
37561,1790.3226740726
37563,1790.3226740726
37566,1790.3226740726
37571,1790.3226740726
37576,1790.3226740726
37580,1790.3226740726
37581,1790.3226740726
37583,1790.3226740726
37585,1790.3226740726
37587,1790.3226740726
37588,1790.3226740726
37591,1790.3226740726
37593,1790.3226740726
37594,1790.3226740726
37599,1790.3226740726
37600,1790.3226740726
37602,1790.3226740726
37603,1790.3226740726
37607,1790.3226740726
37609,1790.3226740726
37611,1790.3226740726
37615,1790.3226740726
37616,1790.3226740726
37621,1790.3226740726
37623,1790.3226740726
37630,1790.3226740726
37636,1790.3226740726
37637,1790.3226740726
37639,1790.3226740726
37640,1790.3226740726
37642,1790.3226740726
37645,1790.3226740726
37647,1790.3226740726
37650,1790.3226740726
37651,1790.3226740726
37661,1790.3226740726
37662,1790.3226740726
37667,1790.3226740726
37670,1790.3226740726
37671,1790.3226740726
37672,1790.3226740726
37674,1790.3226740726
37678,1790.3226740726
37681,1790.3226740726
37688,1790.3226740726
37690,1790.3226740726
37691,1790.3226740726
37692,1790.3226740726
37694,1790.3226740726
37696,1790.3226740726
37698,1790.3226740726
37699,1790.3226740726
37707,1790.3226740726
37712,1790.3226740726
37713,1790.3226740726
37717,1790.3226740726
37718,1790.3226740726
37723,1790.3226740726
37724,1790.3226740726
37726,1790.3226740726
37730,1790.3226740726
37733,1790.3226740726
37735,1790.3226740726
37736,1790.3226740726
37737,1790.3226740726
37738,1790.3226740726
37739,1790.3226740726
37740,1790.3226740726
37741,1790.3226740726
37742,1790.3226740726
37745,1790.3226740726
37746,1790.3226740726
37751,1790.3226740726
37758,1790.3226740726
37761,1790.3226740726
37762,1790.3226740726
37767,1790.3226740726
37771,1790.3226740726
37773,1790.3226740726
37776,1790.3226740726
37782,1790.3226740726
37784,1790.3226740726
37785,1790.3226740726
37787,1790.3226740726
37790,1790.3226740726
37793,1790.3226740726
37795,1790.3226740726
37800,1790.3226740726
37802,1790.3226740726
37804,1790.3226740726
37805,1790.3226740726
37809,1790.3226740726
37814,1790.3226740726
37816,1790.3226740726
37818,1790.3226740726
37823,1790.3226740726
37827,1790.3226740726
37828,1790.3226740726
37831,1790.3226740726
37833,1790.3226740726
37840,1790.3226740726
37841,1790.3226740726
37843,1790.3226740726
37847,1790.3226740726
37851,1790.3226740726
37854,1790.3226740726
37856,1790.3226740726
37857,1790.3226740726
37860,1790.3226740726
37864,1790.3226740726
37870,1790.3226740726
37877,1790.3226740726
37880,1790.3226740726
37884,1790.3226740726
37885,1790.3226740726
37888,1790.3226740726
37890,1790.3226740726
37891,1790.3226740726
37898,1790.3226740726
37900,1790.3226740726
37901,1790.3226740726
37903,1790.3226740726
37907,1790.3226740726
37908,1790.3226740726
37909,1790.3226740726
37910,1790.3226740726
37922,1790.3226740726
37923,1790.3226740726
37931,1790.3226740726
37933,1790.3226740726
37934,1790.3226740726
37936,1790.3226740726
37944,1790.3226740726
37946,1790.3226740726
37947,1790.3226740726
37948,1790.3226740726
37949,1790.3226740726
37950,1790.3226740726
37952,1790.3226740726
37955,1790.3226740726
37961,1790.3226740726
37966,1790.3226740726
37974,1790.3226740726
37975,1790.3226740726
37977,1790.3226740726
37978,1790.3226740726
37988,1790.3226740726
37992,1790.3226740726
37994,1790.3226740726
37996,1790.3226740726
38005,1790.3226740726
38007,1790.3226740726
38010,1790.3226740726
38012,1790.3226740726
38013,1790.3226740726
38016,1790.3226740726
38017,1790.3226740726
38018,1790.3226740726
38021,1790.3226740726
38022,1790.3226740726
38023,1790.3226740726
38024,1790.3226740726
38028,1790.3226740726
38031,1790.3226740726
38038,1790.3226740726
38043,1790.3226740726
38051,1790.3226740726
38052,1790.3226740726
38054,1790.3226740726
38056,1790.3226740726
38060,1790.3226740726
38065,1790.3226740726
38067,1790.3226740726
38069,1790.3226740726
38070,1790.3226740726
38071,1790.3226740726
38077,1790.3226740726
38083,1790.3226740726
38084,1790.3226740726
38087,1790.3226740726
38088,1790.3226740726
38089,1790.3226740726
38091,1790.3226740726
38096,1790.3226740726
38097,1790.3226740726
38099,1790.3226740726
38100,1790.3226740726
38101,1790.3226740726
38103,1790.3226740726
38104,1790.3226740726
38113,1790.3226740726
38118,1790.3226740726
38119,1790.3226740726
38124,1790.3226740726
38126,1790.3226740726
38127,1790.3226740726
38147,1790.3226740726
38148,1790.3226740726
38152,1790.3226740726
38154,1790.3226740726
38157,1790.3226740726
38158,1790.3226740726
38160,1790.3226740726
38161,1790.3226740726
38162,1790.3226740726
38166,1790.3226740726
38167,1790.3226740726
38182,1790.3226740726
38185,1790.3226740726
38186,1790.3226740726
38192,1790.3226740726
38194,1790.3226740726
38197,1790.3226740726
38199,1790.3226740726
38207,1790.3226740726
38211,1790.3226740726
38214,1790.3226740726
38216,1790.3226740726
38218,1790.3226740726
38220,1790.3226740726
38222,1790.3226740726
38223,1790.3226740726
38224,1790.3226740726
38225,1790.3226740726
38228,1790.3226740726
38229,1790.3226740726
38230,1790.3226740726
38232,1790.3226740726
38234,1790.3226740726
38237,1790.3226740726
38240,1790.3226740726
38241,1790.3226740726
38243,1790.3226740726
38245,1790.3226740726
38254,1790.3226740726
38257,1790.3226740726
38259,1790.3226740726
38261,1790.3226740726
38264,1790.3226740726
38267,1790.3226740726
38269,1790.3226740726
38277,1790.3226740726
38280,1790.3226740726
38286,1790.3226740726
38288,1790.3226740726
38289,1790.3226740726
38290,1790.3226740726
38295,1790.3226740726
38300,1790.3226740726
38302,1790.3226740726
38304,1790.3226740726
38305,1790.3226740726
38307,1790.3226740726
38308,1790.3226740726
38309,1790.3226740726
38318,1790.3226740726
38320,1790.3226740726
38322,1790.3226740726
38324,1790.3226740726
38327,1790.3226740726
38331,1790.3226740726
38338,1790.3226740726
38341,1790.3226740726
38349,1790.3226740726
38352,1790.3226740726
38353,1790.3226740726
38368,1790.3226740726
38371,1790.3226740726
38378,1790.3226740726
38381,1790.3226740726
38386,1790.3226740726
38388,1790.3226740726
38392,1790.3226740726
38394,1790.3226740726
38400,1790.3226740726
38404,1790.3226740726
38409,1790.3226740726
38410,1790.3226740726
38413,1790.3226740726
38415,1790.3226740726
38418,1790.3226740726
38423,1790.3226740726
38426,1790.3226740726
38429,1790.3226740726
38432,1790.3226740726
38433,1790.3226740726
38436,1790.3226740726
38446,1790.3226740726
38455,1790.3226740726
38462,1790.3226740726
38466,1790.3226740726
38472,1790.3226740726
38474,1790.3226740726
38477,1790.3226740726
38481,1790.3226740726
38490,1790.3226740726
38492,1790.3226740726
38493,1790.3226740726
38503,1790.3226740726
38514,1790.3226740726
38516,1790.3226740726
38533,1790.3226740726
38534,1790.3226740726
38537,1790.3226740726
38541,1790.3226740726
38542,1790.3226740726
38547,1790.3226740726
38550,1790.3226740726
38553,1790.3226740726
38554,1790.3226740726
38555,1790.3226740726
38556,1790.3226740726
38567,1790.3226740726
38569,1790.3226740726
38574,1790.3226740726
38577,1790.3226740726
38580,1790.3226740726
38583,1790.3226740726
38584,1790.3226740726
38586,1790.3226740726
38587,1790.3226740726
38588,1790.3226740726
38589,1790.3226740726
38590,1790.3226740726
38593,1790.3226740726
38598,1790.3226740726
38601,1790.3226740726
38604,1790.3226740726
38607,1790.3226740726
38611,1790.3226740726
38612,1790.3226740726
38615,1790.3226740726
38619,1790.3226740726
38620,1790.3226740726
38623,1790.3226740726
38632,1790.3226740726
38633,1790.3226740726
38640,1790.3226740726
38642,1790.3226740726
38643,1790.3226740726
38644,1790.3226740726
38647,1790.3226740726
38649,1790.3226740726
38651,1790.3226740726
38652,1790.3226740726
38653,1790.3226740726
38656,1790.3226740726
38659,1790.3226740726
38662,1790.3226740726
38663,1790.3226740726
38670,1790.3226740726
38674,1790.3226740726
38682,1790.3226740726
38687,1790.3226740726
38688,1790.3226740726
38689,1790.3226740726
38691,1790.3226740726
38693,1790.3226740726
38695,1790.3226740726
38700,1790.3226740726
38702,1790.3226740726
38704,1790.3226740726
38706,1790.3226740726
38710,1790.3226740726
38711,1790.3226740726
38712,1790.3226740726
38720,1790.3226740726
38725,1790.3226740726
38726,1790.3226740726
38737,1790.3226740726
38738,1790.3226740726
38740,1790.3226740726
38742,1790.3226740726
38743,1790.3226740726
38745,1790.3226740726
38746,1790.3226740726
38763,1790.3226740726
38769,1790.3226740726
38771,1790.3226740726
38772,1790.3226740726
38775,1790.3226740726
38784,1790.3226740726
38786,1790.3226740726
38794,1790.3226740726
38795,1790.3226740726
38803,1790.3226740726
38806,1790.3226740726
38809,1790.3226740726
38810,1790.3226740726
38811,1790.3226740726
38812,1790.3226740726
38818,1790.3226740726
38821,1790.3226740726
38825,1790.3226740726
38832,1790.3226740726
38836,1790.3226740726
38837,1790.3226740726
38838,1790.3226740726
38844,1790.3226740726
38858,1790.3226740726
38859,1790.3226740726
38871,1790.3226740726
38872,1790.3226740726
38882,1790.3226740726
38884,1790.3226740726
38888,1790.3226740726
38889,1790.3226740726
38896,1790.3226740726
38897,1790.3226740726
38901,1790.3226740726
38902,1790.3226740726
38911,1790.3226740726
38912,1790.3226740726
38913,1790.3226740726
38914,1790.3226740726
38915,1790.3226740726
38916,1790.3226740726
38923,1790.3226740726
38927,1790.3226740726
38930,1790.3226740726
38932,1790.3226740726
38934,1790.3226740726
38935,1790.3226740726
38937,1790.3226740726
38939,1790.3226740726
38941,1790.3226740726
38942,1790.3226740726
38944,1790.3226740726
38946,1790.3226740726
38948,1790.3226740726
38951,1790.3226740726
38956,1790.3226740726
38958,1790.3226740726
38960,1790.3226740726
38962,1790.3226740726
38967,1790.3226740726
38970,1790.3226740726
38971,1790.3226740726
38974,1790.3226740726
38975,1790.3226740726
38979,1790.3226740726
38985,1790.3226740726
38992,1790.3226740726
38993,1790.3226740726
38999,1790.3226740726
39002,1790.3226740726
39007,1790.3226740726
39011,1790.3226740726
39012,1790.3226740726
39013,1790.3226740726
39014,1790.3226740726
39017,1790.3226740726
39019,1790.3226740726
39025,1790.3226740726
39027,1790.3226740726
39028,1790.3226740726
39029,1790.3226740726
39033,1790.3226740726
39034,1790.3226740726
39035,1790.3226740726
39036,1790.3226740726
39039,1790.3226740726
39044,1790.3226740726
39045,1790.3226740726
39046,1790.3226740726
39047,1790.3226740726
39051,1790.3226740726
39053,1790.3226740726
39055,1790.3226740726
39059,1790.3226740726
39060,1790.3226740726
39065,1790.3226740726
39066,1790.3226740726
39069,1790.3226740726
39071,1790.3226740726
39074,1790.3226740726
39075,1790.3226740726
39077,1790.3226740726
39080,1790.3226740726
39081,1790.3226740726
39090,1790.3226740726
39093,1790.3226740726
39096,1790.3226740726
39097,1790.3226740726
39098,1790.3226740726
39100,1790.3226740726
39103,1790.3226740726
39112,1790.3226740726
39113,1790.3226740726
39117,1790.3226740726
39123,1790.3226740726
39125,1790.3226740726
39126,1790.3226740726
39130,1790.3226740726
39133,1790.3226740726
39139,1790.3226740726
39148,1790.3226740726
39151,1790.3226740726
39152,1790.3226740726
39153,1790.3226740726
39157,1790.3226740726
39163,1790.3226740726
39165,1790.3226740726
39169,1790.3226740726
39172,1790.3226740726
39174,1790.3226740726
39176,1790.3226740726
39177,1790.3226740726
39178,1790.3226740726
39180,1790.3226740726
39184,1790.3226740726
39191,1790.3226740726
39193,1790.3226740726
39194,1790.3226740726
39197,1790.3226740726
39199,1790.3226740726
39200,1790.3226740726
39209,1790.3226740726
39212,1790.3226740726
39213,1790.3226740726
39214,1790.3226740726
39217,1790.3226740726
39218,1790.3226740726
39228,1790.3226740726
39230,1790.3226740726
39231,1790.3226740726
39232,1790.3226740726
39233,1790.3226740726
39235,1790.3226740726
39239,1790.3226740726
39241,1790.3226740726
39242,1790.3226740726
39246,1790.3226740726
39247,1790.3226740726
39248,1790.3226740726
39255,1790.3226740726
39257,1790.3226740726
39259,1790.3226740726
39264,1790.3226740726
39265,1790.3226740726
39271,1790.3226740726
39281,1790.3226740726
39289,1790.3226740726
39299,1790.3226740726
39300,1790.3226740726
39303,1790.3226740726
39304,1790.3226740726
39306,1790.3226740726
39310,1790.3226740726
39311,1790.3226740726
39312,1790.3226740726
39321,1790.3226740726
39329,1790.3226740726
39331,1790.3226740726
39333,1790.3226740726
39337,1790.3226740726
39340,1790.3226740726
39342,1790.3226740726
39343,1790.3226740726
39346,1790.3226740726
39349,1790.3226740726
39351,1790.3226740726
39357,1790.3226740726
39362,1790.3226740726
39364,1790.3226740726
39365,1790.3226740726
39368,1790.3226740726
39371,1790.3226740726
39373,1790.3226740726
39374,1790.3226740726
39379,1790.3226740726
39382,1790.3226740726
39384,1790.3226740726
39385,1790.3226740726
39386,1790.3226740726
39397,1790.3226740726
39399,1790.3226740726
39400,1790.3226740726
39402,1790.3226740726
39406,1790.3226740726
39409,1790.3226740726
39410,1790.3226740726
39417,1790.3226740726
39419,1790.3226740726
39422,1790.3226740726
39423,1790.3226740726
39425,1790.3226740726
39428,1790.3226740726
39433,1790.3226740726
39445,1790.3226740726
39447,1790.3226740726
39449,1790.3226740726
39451,1790.3226740726
39454,1790.3226740726
39455,1790.3226740726
39458,1790.3226740726
39464,1790.3226740726
39466,1790.3226740726
39468,1790.3226740726
39480,1790.3226740726
39481,1790.3226740726
39487,1790.3226740726
39488,1790.3226740726
39490,1790.3226740726
39492,1790.3226740726
39494,1790.3226740726
39496,1790.3226740726
39498,1790.3226740726
39504,1790.3226740726
39505,1790.3226740726
39509,1790.3226740726
39511,1790.3226740726
39515,1790.3226740726
39517,1790.3226740726
39523,1790.3226740726
39526,1790.3226740726
39532,1790.3226740726
39534,1790.3226740726
39537,1790.3226740726
39545,1790.3226740726
39546,1790.3226740726
39547,1790.3226740726
39548,1790.3226740726
39550,1790.3226740726
39555,1790.3226740726
39556,1790.3226740726
39559,1790.3226740726
39560,1790.3226740726
39562,1790.3226740726
39563,1790.3226740726
39564,1790.3226740726
39584,1790.3226740726
39585,1790.3226740726
39587,1790.3226740726
39592,1790.3226740726
39600,1790.3226740726
39603,1790.3226740726
39604,1790.3226740726
39605,1790.3226740726
39608,1790.3226740726
39609,1790.3226740726
39625,1790.3226740726
39627,1790.3226740726
39630,1790.3226740726
39634,1790.3226740726
39646,1790.3226740726
39650,1790.3226740726
39651,1790.3226740726
39652,1790.3226740726
39656,1790.3226740726
39660,1790.3226740726
39662,1790.3226740726
39664,1790.3226740726
39666,1790.3226740726
39669,1790.3226740726
39673,1790.3226740726
39677,1790.3226740726
39678,1790.3226740726
39679,1790.3226740726
