id,price
30846,922600.0213623047
30847,514900.01678466797
30848,113699.99885559082
30849,686200.0274658203
30850,908199.9969482422
30851,858000.0305175781
30852,541199.9893188477
30853,159700.0026702881
30854,644599.9908447266
30855,320600.01373291016
30856,451599.9984741211
30857,623499.9847412109
30858,300100.00228881836
30859,368600.0061035156
30860,44699.997901916504
30861,929700.0122070312
30862,392299.9954223633
30863,257000.00762939453
30864,37999.99952316284
30865,85200.00457763672
30866,94200.00076293945
30867,554000.0152587891
30868,489000.01525878906
30869,43099.99942779541
30870,45500.00190734863
30871,507599.98321533203
30872,544399.9862670898
30873,840599.9755859375
30874,35099.99990463257
30875,362400.01678466797
30876,95299.99732971191
30877,812300.0335693359
30878,893000.0305175781
30879,324199.9816894531
30880,261100.00610351562
30881,13700.000047683716
30882,101400.00343322754
30883,101599.9984741211
30884,179099.9984741211
30885,394399.98626708984
30886,57699.99980926514
30887,475699.9969482422
30888,622000.0076293945
30889,201000.00381469727
30890,941399.9938964844
30891,29100.000858306885
30892,826900.0244140625
30893,891800.0030517578
30894,528499.9847412109
30895,238199.9969482422
30896,254400.00534057617
30897,562900.0091552734
30898,478199.9969482422
30899,46799.99828338623
30900,754400.0244140625
30901,37899.99961853027
30902,885100.0213623047
30903,68899.99866485596
30904,150000.0
30905,411100.0061035156
30906,16900.00057220459
30907,287199.9931335449
30908,20399.999618530273
30909,428100.01373291016
30910,219099.9984741211
30911,86899.99580383301
30912,897300.0335693359
30913,208999.99618530273
30914,162399.99771118164
30915,796100.0061035156
30916,224799.99542236328
30917,395800.0183105469
30918,320299.98779296875
30919,672900.0091552734
30920,581199.9893188477
30921,938600.0061035156
30922,798799.9725341797
30923,16699.999570846558
30924,820800.0183105469
30925,562400.016784668
30926,317500.0
30927,290900.0015258789
30928,958600.0061035156
30929,441399.9938964844
30930,37599.99990463257
30931,528600.0061035156
30932,194799.99542236328
30933,259899.99771118164
30934,69600.00038146973
30935,587299.9954223633
30936,542900.0091552734
30937,29800.000190734863
30938,545600.0137329102
30939,225499.99237060547
30940,752900.0091552734
30941,357400.01678466797
30942,334199.9816894531
30943,282800.0068664551
30944,535900.0015258789
30945,695599.9755859375
30946,792699.9664306641
30947,88100.00419616699
30948,585499.9923706055
30949,200499.99237060547
30950,326899.98626708984
30951,151800.0030517578
30952,859100.0366210938
30953,818700.0274658203
30954,428499.98474121094
30955,279899.99771118164
30956,949400.0244140625
30957,953799.9725341797
30958,980899.9633789062
30959,717799.9877929688
30960,683600.0061035156
30961,120600.00419616699
30962,529000.0152587891
30963,498699.98931884766
30964,535900.0015258789
30965,898199.9969482422
30966,241399.99389648438
30967,172900.00915527344
30968,689000.0152587891
30969,191200.00839233398
30970,657300.0335693359
30971,663899.9938964844
30972,543600.0061035156
30973,275000.0
30974,67399.99771118164
30975,338699.98931884766
30976,161000.00381469727
30977,670599.9755859375
30978,793199.9969482422
30979,456599.9984741211
30980,340099.98321533203
30981,225300.00686645508
30982,119399.99580383301
30983,88199.99694824219
30984,629700.0122070312
30985,266200.008392334
30986,956999.9694824219
30987,314799.9954223633
30988,151300.00114440918
30989,209500.00762939453
30990,26300.00114440918
30991,838099.9755859375
30992,577900.0091552734
30993,99899.99771118164
30994,403699.98931884766
30995,723600.0061035156
30996,259699.99313354492
30997,317999.99237060547
30998,424099.9984741211
30999,249699.99313354492
31000,909199.9816894531
31001,917600.0213623047
31002,705299.9877929688
31003,428400.0015258789
31004,395400.00915527344
31005,836500.0152587891
31006,153999.99618530273
31007,363600.0061035156
31008,687399.9786376953
31009,521100.0061035156
31010,835599.9755859375
31011,904199.9816894531
31012,626599.9984741211
31013,922699.9664306641
31014,502299.9954223633
31015,29700.000286102295
31016,129399.99580383301
31017,538600.0061035156
31018,542999.9923706055
31019,949800.0335693359
31020,766699.9816894531
31021,362599.98321533203
31022,105399.99961853027
31023,673199.9969482422
31024,240400.00915527344
31025,486199.98931884766
31026,92100.00038146973
31027,66999.99809265137
31028,280000.0
31029,251700.00076293945
31030,316399.9938964844
31031,480900.0015258789
31032,355699.9969482422
31033,383100.01373291016
31034,849000.0152587891
31035,840199.9664306641
31036,891600.0366210938
31037,432400.01678466797
31038,114200.00076293945
31039,361300.01068115234
31040,124300.00305175781
31041,797600.0213623047
31042,55000.0
31043,152200.0026702881
31044,436599.9984741211
31045,609500.0076293945
31046,105399.99961853027
31047,399199.9816894531
31048,134099.9984741211
31049,569099.9984741211
31050,235100.00228881836
31051,268600.0061035156
31052,552099.9908447266
31053,880199.9664306641
31054,658000.0305175781
31055,853399.9633789062
31056,141400.00343322754
31057,161700.00076293945
31058,861999.9694824219
31059,356300.01068115234
31060,588400.0015258789
31061,803600.0061035156
31062,817900.0091552734
31063,17200.000286102295
31064,216000.00381469727
31065,461199.98931884766
31066,115299.99732971191
31067,145299.9973297119
31068,522099.99084472656
31069,641299.9725341797
31070,554099.9984741211
31071,958600.0061035156
31072,313500.00381469727
31073,705899.9633789062
31074,199400.00534057617
31075,435099.98321533203
31076,245200.00457763672
31077,337900.00915527344
31078,865000.0
31079,753000.0305175781
31080,460499.99237060547
31081,571100.0061035156
31082,612299.9954223633
31083,76500.00095367432
31084,173700.00839233398
31085,750899.9633789062
31086,574399.9862670898
31087,380999.98474121094
31088,481599.9984741211
31089,354799.9954223633
31090,311100.0061035156
31091,824000.0152587891
31092,728199.9969482422
31093,151999.99809265137
31094,664599.9908447266
31095,499300.0030517578
31096,902200.0122070312
31097,59899.99771118164
31098,962300.0335693359
31099,277299.9954223633
31100,130399.99961853027
31101,944599.9908447266
31102,256700.00076293945
31103,961999.9694824219
31104,148999.99618530273
31105,504599.99084472656
31106,219899.99771118164
31107,910899.9633789062
31108,428499.98474121094
31109,158999.99618530273
31110,799800.0335693359
31111,877600.0213623047
31112,148599.99656677246
31113,606199.9893188477
31114,936399.9938964844
31115,67399.99771118164
31116,502500.0
31117,960400.0091552734
31118,113000.00190734863
31119,914300.0030517578
31120,911600.0366210938
31121,632400.016784668
31122,117200.00267028809
31123,772500.0
31124,152899.99961853027
31125,96700.00076293945
31126,766299.9725341797
31127,201599.9984741211
31128,966699.9816894531
31129,696299.9725341797
31130,74400.00057220459
31131,592099.9908447266
31132,963000.0305175781
31133,453800.01068115234
31134,110600.00419616699
31135,157500.0
31136,432099.99084472656
31137,954100.0366210938
31138,571699.9816894531
31139,80299.99732971191
31140,291000.00381469727
31141,357500.0
31142,855100.0213623047
31143,800800.0183105469
31144,92700.00457763672
31145,877399.9786376953
31146,725400.0091552734
31147,737799.9877929688
31148,291700.00076293945
31149,781999.9694824219
31150,451100.0061035156
31151,768099.9755859375
31152,138800.00114440918
31153,202099.99084472656
31154,190900.0015258789
31155,252900.00915527344
31156,963600.0061035156
31157,465299.98779296875
31158,463699.98931884766
31159,563199.9969482422
31160,163500.00381469727
31161,54800.00019073486
31162,276200.008392334
31163,642900.0091552734
31164,736100.0061035156
31165,171900.00534057617
31166,557099.9908447266
31167,603699.9893188477
31168,210900.0015258789
31169,846900.0244140625
31170,428699.98931884766
31171,582700.0045776367
31172,157799.9973297119
31173,960199.9664306641
31174,503800.01068115234
31175,563699.9893188477
31176,820400.0091552734
31177,982799.9877929688
31178,182299.99542236328
31179,242800.00686645508
31180,913300.0183105469
31181,938499.9847412109
31182,116899.99580383301
31183,200599.99465942383
31184,25599.99942779541
31185,383199.9969482422
31186,184200.00076293945
31187,34200.00076293945
31188,832200.0122070312
31189,83500.00381469727
31190,21700.000762939453
31191,280900.0015258789
31192,311100.0061035156
31193,929199.9816894531
31194,46300.00114440918
31195,438800.01068115234
31196,144499.99809265137
31197,796399.9938964844
31198,718199.9969482422
31199,795299.9877929688
31200,890800.0183105469
31201,293199.9969482422
31202,923399.9633789062
31203,15599.99942779541
31204,504099.9984741211
31205,290499.99237060547
31206,192099.99084472656
31207,714400.0244140625
31208,570000.0
31209,886100.0061035156
31210,384500.00762939453
31211,521500.01525878906
31212,8100.000023841858
31213,716600.0366210938
31214,12500.0
31215,525699.9969482422
31216,788000.0305175781
31217,253099.99465942383
31218,202600.00228881836
31219,385900.0015258789
31220,621899.9862670898
31221,96400.00343322754
31222,595299.9877929688
31223,145100.00228881836
31224,352000.00762939453
31225,921900.0244140625
31226,665599.9755859375
31227,630800.0183105469
31228,61599.998474121094
31229,342000.00762939453
31230,20099.99990463257
31231,64400.00057220459
31232,857399.9786376953
31233,915400.0091552734
31234,730599.9755859375
31235,317399.99771118164
31236,815299.9877929688
31237,828899.9938964844
31238,288299.99923706055
31239,50999.99904632568
31240,46700.00076293945
31241,346899.98626708984
31242,815800.0183105469
31243,771800.0030517578
31244,559500.0076293945
31245,689400.0244140625
31246,133500.00381469727
31247,127500.0
31248,103999.99618530273
31249,305699.9969482422
31250,13300.000429153442
31251,13899.999856948853
31252,337599.98321533203
31253,367200.01220703125
31254,581500.0152587891
31255,227900.00915527344
31256,199599.99084472656
31257,587099.9908447266
31258,711800.0030517578
31259,899899.9786376953
31260,658899.9938964844
31261,330400.00915527344
31262,75399.99961853027
31263,7300.000190734863
31264,436500.01525878906
31265,383300.0183105469
31266,538699.9893188477
31267,27000.00047683716
31268,355299.98779296875
31269,12000.000476837158
31270,524199.9816894531
31271,871900.0244140625
31272,235900.0015258789
31273,888600.0061035156
31274,487599.98321533203
31275,82799.99732971191
31276,310400.00915527344
31277,764199.9816894531
31278,354300.0030517578
31279,443100.01373291016
31280,566399.9938964844
31281,445000.0
31282,262800.0068664551
31283,219500.00762939453
31284,230900.0015258789
31285,599599.9908447266
31286,40999.99904632568
31287,209799.99542236328
31288,388100.01373291016
31289,159899.99771118164
31290,968399.9633789062
31291,159600.00038146973
31292,60799.99923706055
31293,275100.00228881836
31294,29800.000190734863
31295,327700.0045776367
31296,12100.000381469727
31297,628699.9893188477
31298,794599.9908447266
31299,688799.9725341797
31300,481599.9984741211
31301,89700.00267028809
31302,331599.9984741211
31303,692799.9877929688
31304,711999.9694824219
31305,198999.99618530273
31306,518100.01373291016
31307,72199.9979019165
31308,611399.9938964844
31309,478300.0183105469
31310,329000.01525878906
31311,637500.0
31312,71799.99828338623
31313,750999.9847412109
31314,946699.9816894531
31315,573499.9847412109
31316,441199.98931884766
31317,981500.0152587891
31318,222900.00915527344
31319,135500.00190734863
31320,780199.9664306641
31321,126999.99809265137
31322,435000.0
31323,183600.00610351562
31324,341800.0030517578
31325,972600.0213623047
31326,98100.00419616699
31327,151499.99618530273
31328,372500.0
31329,50799.99923706055
31330,799800.0335693359
31331,612700.0045776367
31332,493699.98931884766
31333,77699.99980926514
31334,171100.00610351562
31335,314699.9931335449
31336,101800.00305175781
31337,270200.0045776367
31338,47199.997901916504
31339,550000.0
31340,438400.0015258789
31341,808600.0061035156
31342,688600.0061035156
31343,88400.0015258789
31344,739400.0244140625
31345,168700.00839233398
31346,972300.0335693359
31347,189400.00534057617
31348,475499.99237060547
31349,781999.9694824219
31350,827799.9877929688
31351,831999.9694824219
31352,720299.9877929688
31353,516100.0061035156
31354,274300.0030517578
31355,199599.99084472656
31356,768000.0305175781
31357,730999.9847412109
31358,115699.99694824219
31359,95799.99923706055
31360,757099.9908447266
31361,509399.98626708984
31362,282900.00915527344
31363,62100.00038146973
31364,294500.00762939453
31365,720599.9755859375
31366,410200.0045776367
31367,54200.00076293945
31368,939300.0030517578
31369,833300.0183105469
31370,167000.00762939453
31371,430999.98474121094
31372,960699.9969482422
31373,21099.998950958252
31374,706500.0152587891
31375,722399.9786376953
31376,102200.00267028809
31377,160200.00457763672
31378,947699.9664306641
31379,885500.0305175781
31380,540499.9923706055
31381,104600.00038146973
31382,612799.9877929688
31383,272000.00762939453
31384,945500.0305175781
31385,333400.0015258789
31386,425900.0015258789
31387,878199.9969482422
31388,559300.0030517578
31389,16000.00023841858
31390,458699.98931884766
31391,651500.0152587891
31392,356300.01068115234
31393,871999.9694824219
31394,525600.0137329102
31395,159200.00076293945
31396,450099.98321533203
31397,959400.0244140625
31398,502500.0
31399,118500.00381469727
31400,60999.99904632568
31401,661299.9725341797
31402,339199.9816894531
31403,117600.00228881836
31404,246299.99160766602
31405,16100.000143051147
31406,157899.99961853027
31407,196800.0030517578
31408,303899.9938964844
31409,897399.9786376953
31410,14500.000476837158
31411,632000.0076293945
31412,957600.0213623047
31413,546599.9984741211
31414,162000.00762939453
31415,851500.0152587891
31416,495699.9969482422
31417,327400.01678466797
31418,51100.00133514404
31419,879800.0335693359
31420,168500.00381469727
31421,414599.99084472656
31422,196200.00839233398
31423,263700.008392334
31424,522700.0045776367
31425,354300.0030517578
31426,73800.00114440918
31427,242800.00686645508
31428,307399.99771118164
31429,105000.0
31430,829499.9694824219
31431,733600.0061035156
31432,73699.99885559082
31433,157299.99542236328
31434,392500.0
31435,262000.00762939453
31436,69699.9979019165
31437,324099.9984741211
31438,63200.00171661377
31439,142299.99542236328
31440,337700.0045776367
31441,633100.0137329102
31442,529599.9908447266
31443,910199.9664306641
31444,265300.0068664551
31445,465000.0
31446,186100.00610351562
31447,338300.0183105469
31448,66399.99866485596
31449,933199.9969482422
31450,669400.0244140625
31451,305699.9969482422
31452,317900.00915527344
31453,114200.00076293945
31454,81499.99618530273
31455,43899.99866485596
31456,521899.98626708984
31457,108199.99694824219
31458,438800.01068115234
31459,755500.0305175781
31460,549099.9984741211
31461,171100.00610351562
31462,334700.01220703125
31463,804000.0152587891
31464,677699.9664306641
31465,35099.99990463257
31466,354300.0030517578
31467,883399.9633789062
31468,159399.995803833
31469,330000.0
31470,880299.9877929688
31471,80900.0015258789
31472,250300.00686645508
31473,619500.0076293945
31474,104499.99809265137
31475,560499.9923706055
31476,739000.0152587891
31477,426699.9816894531
31478,866999.9694824219
31479,893700.0274658203
31480,276299.991607666
31481,397500.0
31482,428300.0183105469
31483,392900.00915527344
31484,961999.9694824219
31485,259300.0030517578
31486,400600.01373291016
31487,103900.00343322754
31488,319099.9984741211
31489,406300.01068115234
31490,960400.0091552734
31491,613100.0137329102
31492,172399.99771118164
31493,380000.0
31494,495999.98474121094
31495,924800.0335693359
31496,331300.01068115234
31497,433400.0015258789
31498,670999.9847412109
31499,315300.0068664551
31500,24500.00047683716
31501,310599.9946594238
31502,54400.00057220459
31503,791200.0274658203
31504,17899.999618530273
31505,922399.9786376953
31506,630499.9923706055
31507,105699.99694824219
31508,400499.99237060547
31509,356599.9984741211
31510,825899.9633789062
31511,19700.000286102295
31512,201800.0030517578
31513,516800.0030517578
31514,764400.0244140625
31515,312199.9931335449
31516,211100.00610351562
31517,77100.00038146973
31518,903600.0061035156
31519,15900.00033378601
31520,494900.01678466797
31521,141300.00114440918
31522,746800.0030517578
31523,32899.99961853027
31524,84600.00038146973
31525,260100.00228881836
31526,587299.9954223633
31527,32400.00009536743
31528,278999.99618530273
31529,120399.99961853027
31530,666800.0030517578
31531,527200.0122070312
31532,620000.0
31533,611399.9938964844
31534,25699.99933242798
31535,683899.9938964844
31536,802099.9908447266
31537,285000.0
31538,653899.9938964844
31539,25799.999237060547
31540,517599.98321533203
31541,881299.9725341797
31542,118599.99656677246
31543,515200.0045776367
31544,275499.99237060547
31545,834100.0366210938
31546,640999.9847412109
31547,62399.99771118164
31548,88100.00419616699
31549,411199.98931884766
31550,158699.99885559082
31551,833000.0305175781
31552,80299.99732971191
31553,714400.0244140625
31554,165699.9969482422
31555,267900.00915527344
31556,206599.9984741211
31557,524199.9816894531
31558,171700.00076293945
31559,840800.0183105469
31560,489300.0030517578
31561,235100.00228881836
31562,300200.0045776367
31563,498400.0015258789
31564,403199.9969482422
31565,118000.00190734863
31566,76700.00076293945
31567,953799.9725341797
31568,496599.9984741211
31569,470999.98474121094
31570,865100.0213623047
31571,929700.0122070312
31572,812500.0
31573,270000.0
31574,519399.98626708984
31575,61100.00133514404
31576,104700.00267028809
31577,587099.9908447266
31578,163299.99923706055
31579,222800.00686645508
31580,859599.9908447266
31581,357400.01678466797
31582,347999.99237060547
31583,48299.99923706055
31584,504700.01220703125
31585,701200.0274658203
31586,265400.00915527344
31587,241700.00076293945
31588,838099.9755859375
31589,772300.0335693359
31590,661699.9816894531
31591,150699.9969482422
31592,850899.9633789062
31593,295599.9946594238
31594,333499.98474121094
31595,88999.99618530273
31596,151700.00076293945
31597,263199.9969482422
31598,94899.99771118164
31599,209799.99542236328
31600,284699.9931335449
31601,818600.0061035156
31602,493100.01373291016
31603,64299.99828338623
31604,815500.0305175781
31605,103299.99923706055
31606,389099.9984741211
31607,897300.0335693359
31608,210599.99465942383
31609,323400.0015258789
31610,56199.99885559082
31611,128599.99656677246
31612,142600.00228881836
31613,802300.0335693359
31614,420099.98321533203
31615,539300.0030517578
31616,900000.0
31617,697900.0091552734
31618,277199.9931335449
31619,242700.00457763672
31620,154700.0026702881
31621,812699.9664306641
31622,7799.999713897705
31623,339700.01220703125
31624,525000.0
31625,513499.98474121094
31626,788099.9755859375
31627,768399.9633789062
31628,116999.99809265137
31629,774300.0030517578
31630,979100.0366210938
31631,77300.00019073486
31632,30299.999713897705
31633,537400.016784668
31634,791900.0244140625
31635,556100.0061035156
31636,381100.0061035156
31637,877300.0335693359
31638,380299.98779296875
31639,960699.9969482422
31640,85799.99923706055
31641,582400.016784668
31642,831600.0366210938
31643,551100.0061035156
31644,156499.99618530273
31645,844199.9816894531
31646,463699.98931884766
31647,653600.0061035156
31648,33499.99904632568
31649,657600.0213623047
31650,59000.00095367432
31651,887300.0335693359
31652,622999.9923706055
31653,379300.0030517578
31654,607900.0091552734
31655,887900.0091552734
31656,487000.00762939453
31657,9800.000190734863
31658,137600.00228881836
31659,744400.0244140625
31660,787699.9664306641
31661,738199.9969482422
31662,308099.9946594238
31663,226399.99389648438
31664,100000.0
31665,69000.00095367432
31666,740000.0
31667,407099.99084472656
31668,649499.9694824219
31669,784700.0122070312
31670,249500.00762939453
31671,419000.01525878906
31672,98299.99923706055
31673,25799.999237060547
31674,760899.9633789062
31675,545800.0183105469
31676,411699.9816894531
31677,264200.00076293945
31678,333100.01373291016
31679,149899.99771118164
31680,677099.9908447266
31681,27999.99952316284
31682,290200.0045776367
31683,35199.99980926514
31684,378199.9969482422
31685,607099.9908447266
31686,489500.00762939453
31687,417200.01220703125
31688,671699.9816894531
31689,241200.00839233398
31690,49200.00076293945
31691,485299.98779296875
31692,475000.0
31693,27799.999713897705
31694,841399.9938964844
31695,281800.0030517578
31696,509700.01220703125
31697,449000.01525878906
31698,784400.0244140625
31699,384700.01220703125
31700,725899.9633789062
31701,968700.0274658203
31702,684100.0366210938
31703,356599.9984741211
31704,667399.9786376953
31705,147899.99961853027
31706,862900.0091552734
31707,224200.00076293945
31708,382700.0045776367
31709,693399.9633789062
31710,542099.9908447266
31711,763199.9969482422
31712,491699.9816894531
31713,399500.00762939453
31714,302099.99084472656
31715,789499.9694824219
31716,739800.0335693359
31717,88400.0015258789
31718,753600.0061035156
31719,134600.00038146973
31720,356599.9984741211
31721,894199.9816894531
31722,662099.9908447266
31723,603300.0183105469
31724,33199.99933242798
31725,53400.001525878906
31726,819700.0122070312
31727,651699.9816894531
31728,741399.9938964844
31729,205300.00686645508
31730,635299.9877929688
31731,78200.00171661377
31732,24300.00066757202
31733,152600.00228881836
31734,271000.00381469727
31735,552799.9877929688
31736,15000.0
31737,337700.0045776367
31738,816399.9938964844
31739,892200.0122070312
31740,780299.9877929688
31741,747600.0213623047
31742,252999.99237060547
31743,413699.98931884766
31744,147200.0026702881
31745,153800.00114440918
31746,728000.0305175781
31747,942099.9908447266
31748,22300.000190734863
31749,882799.9877929688
31750,429000.01525878906
31751,18300.000429153442
31752,161599.9984741211
31753,470499.99237060547
31754,525499.9923706055
31755,711500.0152587891
31756,750199.9664306641
31757,502299.9954223633
31758,891100.0061035156
31759,854599.9908447266
31760,215900.0015258789
31761,442099.99084472656
31762,384900.01678466797
31763,207900.00915527344
31764,514900.01678466797
31765,12200.000286102295
31766,75100.00228881836
31767,333600.0061035156
31768,775599.9755859375
31769,17500.0
31770,306700.00076293945
31771,61599.998474121094
31772,379199.9816894531
31773,652200.0122070312
31774,104200.00076293945
31775,206000.00381469727
31776,805299.9877929688
31777,884899.9786376953
31778,194300.0030517578
31779,94899.99771118164
31780,541899.9862670898
31781,228799.99160766602
31782,281299.991607666
31783,355200.0045776367
31784,640199.9664306641
31785,770699.9969482422
31786,146800.0030517578
31787,793300.0183105469
31788,52399.99771118164
31789,949800.0335693359
31790,11699.999570846558
31791,803300.0183105469
31792,799300.0030517578
31793,920899.9633789062
31794,828899.9938964844
31795,325999.98474121094
31796,632799.9877929688
31797,114700.00267028809
31798,636800.0030517578
31799,61199.99885559082
31800,15099.999904632568
31801,692600.0213623047
31802,750100.0213623047
31803,448800.01068115234
31804,75399.99961853027
31805,233299.99923706055
31806,272700.0045776367
31807,81400.00343322754
31808,643199.9969482422
31809,442599.98321533203
31810,154700.0026702881
31811,852399.9786376953
31812,719000.0152587891
31813,342999.99237060547
31814,630400.0091552734
31815,739100.0366210938
31816,966299.9725341797
31817,115799.99923706055
31818,410600.01373291016
31819,912699.9664306641
31820,457599.98321533203
31821,590099.983215332
31822,319699.9931335449
31823,26900.00057220459
31824,831399.9938964844
31825,310100.00228881836
31826,286599.9984741211
31827,49200.00076293945
31828,818600.0061035156
31829,387900.00915527344
31830,593199.9969482422
31831,342299.9954223633
31832,47199.997901916504
31833,606100.0061035156
31834,832799.9877929688
31835,660999.9847412109
31836,779700.0122070312
31837,531500.0152587891
31838,770999.9847412109
31839,179099.9984741211
31840,527000.0076293945
31841,470299.98779296875
31842,902399.9786376953
31843,319799.9954223633
31844,154200.00076293945
31845,498400.0015258789
31846,162900.00915527344
31847,15599.99942779541
31848,556599.9984741211
31849,11299.999952316284
31850,458300.0183105469
31851,36700.00076293945
31852,270200.0045776367
31853,686100.0061035156
31854,918899.9938964844
31855,811999.9694824219
31856,30999.999046325684
31857,481399.9938964844
31858,261100.00610351562
31859,251200.00839233398
31860,983099.9755859375
31861,14099.99966621399
31862,957300.0335693359
31863,48899.99866485596
31864,289899.99771118164
31865,715199.9664306641
31866,257700.00457763672
31867,29400.00057220459
31868,149200.00076293945
31869,249500.00762939453
31870,242399.99771118164
31871,972300.0335693359
31872,68800.00114440918
31873,83599.99656677246
31874,94300.00305175781
31875,412599.98321533203
31876,17699.999809265137
31877,428499.98474121094
31878,156300.00114440918
31879,492299.9954223633
31880,62899.99961853027
31881,673099.9755859375
31882,865800.0183105469
31883,253400.0015258789
31884,886100.0061035156
31885,638899.9938964844
31886,553499.9847412109
31887,550699.9969482422
31888,234799.99542236328
31889,270900.0015258789
31890,96700.00076293945
31891,384799.9954223633
31892,355200.0045776367
31893,945800.0183105469
31894,363899.9938964844
31895,550900.0015258789
31896,457900.00915527344
31897,487799.98779296875
31898,857500.0
31899,12100.000381469727
31900,432400.01678466797
31901,654700.0122070312
31902,639900.016784668
31903,64000.00095367432
31904,310799.99923706055
31905,701100.0061035156
31906,11599.99966621399
31907,618800.0106811523
31908,100500.00190734863
31909,969899.9786376953
31910,138500.00381469727
31911,242199.99313354492
31912,99899.99771118164
31913,278999.99618530273
31914,829199.9816894531
31915,931999.9694824219
31916,208899.99389648438
31917,476500.01525878906
31918,923000.0305175781
31919,164200.00076293945
31920,556599.9984741211
31921,532400.016784668
31922,342700.0045776367
31923,50599.99942779541
31924,606300.0106811523
31925,257199.99313354492
31926,739899.9786376953
31927,510000.0
31928,54600.00038146973
31929,562299.9954223633
31930,427299.9954223633
31931,412299.9954223633
31932,220100.00228881836
31933,732799.9877929688
31934,249300.0030517578
31935,743000.0305175781
31936,858000.0305175781
31937,276800.0030517578
31938,647900.0091552734
31939,797200.0122070312
31940,45300.002098083496
31941,343100.01373291016
31942,86899.99580383301
31943,693600.0061035156
31944,763300.0183105469
31945,568600.0061035156
31946,333800.01068115234
31947,436199.98931884766
31948,943399.9633789062
31949,58899.99866485596
31950,403800.01068115234
31951,618199.9969482422
31952,835000.0
31953,167800.00686645508
31954,537000.0076293945
31955,257700.00457763672
31956,467000.00762939453
31957,514500.00762939453
31958,16200.000047683716
31959,817600.0213623047
31960,973199.9969482422
31961,29300.00066757202
31962,406199.98931884766
31963,158199.9969482422
31964,750999.9847412109
31965,166399.99389648438
31966,321599.9984741211
31967,617400.016784668
31968,110699.99694824219
31969,374500.00762939453
31970,754800.0335693359
31971,584700.0122070312
31972,718199.9969482422
31973,555000.0
31974,793300.0183105469
31975,690199.9664306641
31976,193199.9969482422
31977,873000.0305175781
31978,340099.98321533203
31979,55399.99961853027
31980,569000.0152587891
31981,281000.00381469727
31982,116000.00381469727
31983,618100.0137329102
31984,55799.99923706055
31985,178799.99160766602
31986,65799.99923706055
31987,272000.00762939453
31988,364599.99084472656
31989,616500.0152587891
31990,830100.0213623047
31991,259899.99771118164
31992,270699.9969482422
31993,304799.9954223633
31994,164500.00762939453
31995,45599.99942779541
31996,205100.00228881836
31997,961900.0244140625
31998,104700.00267028809
31999,185699.9969482422
32000,825500.0305175781
32001,357999.99237060547
32002,15199.999809265137
32003,49499.99809265137
32004,251599.9984741211
32005,974300.0030517578
32006,274500.00762939453
32007,852500.0
32008,317900.00915527344
32009,571300.0106811523
32010,178099.99465942383
32011,320000.0
32012,55399.99961853027
32013,593100.0137329102
32014,11699.999570846558
32015,851600.0366210938
32016,88900.00343322754
32017,154600.00038146973
32018,978300.0183105469
32019,790999.9847412109
32020,634900.016784668
32021,104499.99809265137
32022,111999.99809265137
32023,623600.0061035156
32024,433400.0015258789
32025,779499.9694824219
32026,735899.9633789062
32027,81899.99580383301
32028,642699.9664306641
32029,34000.00095367432
32030,518100.01373291016
32031,863600.0061035156
32032,392900.00915527344
32033,93699.99885559082
32034,877399.9786376953
32035,711900.0244140625
32036,397500.0
32037,229799.99542236328
32038,964700.0122070312
32039,359500.00762939453
32040,913799.9725341797
32041,251700.00076293945
32042,642900.0091552734
32043,335000.0
32044,152399.99771118164
32045,973399.9633789062
32046,66900.00057220459
32047,97299.99542236328
32048,694899.9786376953
32049,565499.9923706055
32050,50500.00190734863
32051,784700.0122070312
32052,502599.98321533203
32053,919499.9694824219
32054,203899.99389648438
32055,467500.0
32056,402299.9954223633
32057,190499.99237060547
32058,124499.99809265137
32059,91700.00076293945
32060,800199.9664306641
32061,384300.0030517578
32062,960400.0091552734
32063,946999.9694824219
32064,202399.99771118164
32065,573899.9938964844
32066,356899.98626708984
32067,800100.0213623047
32068,794100.0366210938
32069,952099.9908447266
32070,966800.0030517578
32071,168700.00839233398
32072,708700.0274658203
32073,296499.99618530273
32074,810100.0213623047
32075,430400.00915527344
32076,926500.0152587891
32077,580400.0091552734
32078,222099.99084472656
32079,454000.01525878906
32080,788499.9847412109
32081,335900.0015258789
32082,185900.0015258789
32083,547099.9908447266
32084,920699.9969482422
32085,691699.9816894531
32086,26800.00066757202
32087,796999.9694824219
32088,857399.9786376953
32089,604700.0122070312
32090,58600.00133514404
32091,106899.99580383301
32092,784199.9816894531
32093,957699.9664306641
32094,126599.9984741211
32095,547000.0076293945
32096,151800.0030517578
32097,414300.0030517578
32098,872699.9664306641
32099,87899.99961853027
32100,365800.0183105469
32101,788499.9847412109
32102,27200.000286102295
32103,412000.00762939453
32104,292900.00915527344
32105,550999.9847412109
32106,726399.9938964844
32107,354700.01220703125
32108,781500.0152587891
32109,810899.9633789062
32110,390699.9969482422
32111,924700.0122070312
32112,123800.00114440918
32113,133599.99656677246
32114,928199.9969482422
32115,914000.0152587891
32116,248500.00381469727
32117,114499.99809265137
32118,254400.00534057617
32119,685999.9847412109
32120,935500.0305175781
32121,888300.0183105469
32122,169599.99084472656
32123,927600.0213623047
32124,450499.99237060547
32125,308099.9946594238
32126,95900.0015258789
32127,420600.01373291016
32128,201499.99618530273
32129,153500.00381469727
32130,72100.00038146973
32131,430800.0183105469
